package,verdict,score,rules
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.103",SAFE,3,"SA-008"
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.104",SAFE,3,"SA-008"
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.106",SAFE,3,"SA-008"
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.107",SAFE,3,"SA-008"
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.109",SAFE,3,"SA-008"
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.111",SAFE,3,"SA-008"
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.112",SAFE,3,"SA-008"
"2025-05-09-@phone_base_ui_base_call-v99.9.0",SAFE,0,""
"2025-05-09-@phone_base_ui_base_call-v99.9.1",SAFE,3,"SA-008"
"2025-07-09-@platform-clientextensions_rum-web-v999.999.1000",SAFE,3,"SA-008"
"2025-07-09-@platform-clientextensions_rum-web-v999.999.1001",SAFE,3,"SA-008"
"2025-07-09-@platform-clientextensions_rum-web-v999.999.1002",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-07-11-@platform-clientextensions_rum-web-v999.999.1004",SAFE,3,"SA-008"
"2025-07-13-@platform-clientextensions_rum-web-v999.999.1005",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-07-09-@platform-clientextensions_rum-web-v999.999.999",SAFE,3,"SA-008"
"2024-10-11-@platform-ui-kit_components-library-react-v9.9.1",SAFE,0,""
"2025-07-03-@pmm-ux_asset-uploader-v0.0.1",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.0.12",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.0.15",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.0.18",SAFE,3,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v0.0.3",SAFE,3,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v0.0.9",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.1.1",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.1.4",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v0.1.8",SAFE,3,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v0.7.0",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.1",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.3",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.6",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.0.99",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.1.2",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.1.5",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v1.1.9",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v10.0.0",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v13.0.0",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v17.0.0",SAFE,3,"SA-008"
"2025-07-05-@pmm-ux_asset-uploader-v19.0.0",SAFE,3,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v4.0.0",SAFE,3,"SA-008"
"2025-07-03-@pmm-ux_asset-uploader-v9.0.0",SAFE,3,"SA-008"
"2024-12-15-@poclabs_exo-phanto-v1.0.0",SAFE,0,""
"2024-12-15-@poclabs_exo-phanto-v1.0.1",WARNING,7,"SA-009"
"2024-12-16-@poclabs_exo-phanto-v1.0.2",SAFE,0,""
"2025-11-06-@profmego_alipay-babyblue-v1.0.2",SAFE,0,""
"2024-11-13-@ps-i18_i18-utils-v1.2.0",SAFE,3,"SA-008"
"2024-11-16-@ps-i18_i18-utils-v1.2.1",SAFE,3,"SA-008"
"2025-08-20-@pumpfun-sdk_bn-converter-v1.0.3",WARNING,8,"SA-003"
"2025-06-12-@pwly_powerley-utils-v1.0.0",SAFE,0,""
"2025-06-12-@pwly_powerley-utils-v1.0.1",SAFE,3,"SA-008"
"2025-06-12-@pwly_powerley-utils-v1.0.2",SAFE,3,"SA-008"
"2025-06-12-@pwly_powerley-utils-v1.0.3",SAFE,3,"SA-008"
"2025-06-12-@pwly_powerley-utils-v1.0.4",SAFE,3,"SA-008"
"2025-06-12-@pwly_powerley-utils-v1.0.6",SAFE,3,"SA-008"
"2025-06-12-@pwly_powerley-utils-v1.0.7",SAFE,3,"SA-008"
"2025-06-12-@pwly_powerley-utils-v1.0.8",SAFE,3,"SA-008"
"2025-10-03-@pwnedshell_nn-v1.0.0",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.11",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.12",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.13",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.15",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.2",SAFE,0,""
"2025-10-03-@pwnedshell_nn-v1.0.3",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.4",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.5",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.6",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.8",SAFE,1,"SA-009 (dead code)"
"2025-10-03-@pwnedshell_nn-v1.0.9",SAFE,1,"SA-009 (dead code)"
"2025-10-04-@pwnedshell_nn-v1.1.0",SAFE,0,""
"2025-08-13-@qbr-runway_tokens-v100.99.99",SAFE,3,"SA-008"
"2025-07-26-@ra-web-tech-ui-toolkit_common-utils-v99.9.1",SAFE,3,"SA-008"
"2025-10-28-@rashidazarang_airtable-mcp-v3.2.5",WARNING,7,"SA-004"
"2025-07-11-@rev-security_identity-rev-v99.9.1",SAFE,3,"SA-008"
"2025-02-19-@roku-web-ui_header-v99.9.7",SAFE,3,"SA-008"
"2025-02-13-@roku-web-ui_kitchensink-ui-base-v14.0.6",SAFE,3,"SA-008"
"2025-02-13-@roku-web-ui_kitchensink-ui-base-v14.0.7",SAFE,3,"SA-008"
"2025-02-19-@roku-web-ui_kitchensink-ui-base-v99.9.7",SAFE,3,"SA-008"
"2025-02-19-@roku-web-ui_legacy-nav-page-standard-wrapper-v99.9.7",SAFE,3,"SA-008"
"2025-02-21-@roku-web-ui_legacy-styleguide-v99.9.7",SAFE,3,"SA-008"
"2025-02-21-@roku-web-ui_modal-v99.9.7",SAFE,3,"SA-008"
"2025-02-19-@roku-web-ui_pills-v99.9.7",SAFE,3,"SA-008"
"2025-02-19-@roku-web-ui_standard-footer-v99.9.7",SAFE,3,"SA-008"
"2024-12-20-@rrvis_code-mapper-v99.99.2",SAFE,3,"SA-008"
"2024-12-20-@rrvis_code-mapper-v99.99.3",SAFE,3,"SA-008"
"2024-12-20-@rrvis_dialog-v99.99.2",SAFE,3,"SA-008"
"2024-12-20-@rrvis_dialog-v99.99.3",SAFE,3,"SA-008"
"2024-12-20-@rrvis_epaas-v99.99.2",SAFE,3,"SA-008"
"2024-12-20-@rrvis_epaas-v99.99.3",SAFE,3,"SA-008"
"2024-12-20-@rrvis_logger-v99.99.2",SAFE,3,"SA-008"
"2024-12-20-@rrvis_logger-v99.99.3",SAFE,3,"SA-008"
"2024-12-20-@rrvis_ui-v99.99.2",SAFE,3,"SA-008"
"2024-12-20-@rrvis_ui-v99.99.3",SAFE,3,"SA-008"
"2024-12-20-@rrvis_util-v99.99.2",SAFE,3,"SA-008"
"2024-12-20-@rrvis_util-v99.99.3",SAFE,3,"SA-008"
"2024-12-20-@rrvis_vehicle-v99.99.2",SAFE,3,"SA-008"
"2024-12-20-@rrvis_vehicle-v99.99.3",SAFE,3,"SA-008"
"2025-09-27-@rsi-arquitectura_rsi-configuration-module-v1.1.2",WARNING,9,"SA-010"
"2025-07-06-@rupahealth_design-v9.9.10",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.12",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.13",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.14",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.15",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.16",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.17",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.18",SAFE,3,"SA-008"
"2025-07-06-@rupahealth_design-v9.9.20",SAFE,3,"SA-008"
"2025-09-11-@s21games_lsx-cli-v1.0.0",WARNING,7,"SA-004"
"2024-10-18-@safecorp_one-ui-v10.10.10",SAFE,3,"SA-008"
"2025-05-21-@safecorp_one-ui-v6.23.1",SAFE,3,"SA-008"
"2025-05-21-@safecorp_one-ui-v6.24.0",SAFE,3,"SA-008"
"2025-05-21-@safecorp_one-ui-v6.24.2",SAFE,3,"SA-008"
"2025-05-21-@safecorp_one-ui-v6.24.3",SAFE,3,"SA-008"
"2025-05-21-@safecorp_one-ui-v6.24.5",SAFE,3,"SA-008"
"2025-05-21-@safecorp_one-ui-v6.24.6",SAFE,3,"SA-008"
"2025-05-26-@safecorp_one-ui-v7.2.2",SAFE,3,"SA-008"
"2024-12-17-@saferpay_components-v5.9.2",SAFE,3,"SA-008"
"2024-12-17-@saferpay_eslint-config-base-v5.9.2",SAFE,3,"SA-008"
"2024-12-17-@saferpay_eslint-config-react-v5.9.2",SAFE,3,"SA-008"
"2024-12-17-@saferpay_logging-v5.9.2",SAFE,3,"SA-008"
"2024-12-17-@saferpay_prettier-config-v5.9.2",SAFE,3,"SA-008"
"2024-12-17-@saferpay_react-library-v5.9.2",SAFE,3,"SA-008"
"2025-05-01-@sage-org_fabric-ui-root-config-v99.9.0",SAFE,0,""
"2025-05-08-@sage-org_fabric-ui-root-config-v99.9.1",SAFE,3,"SA-008"
"2025-07-31-@sangith_eslint-config-v1.0.0",SAFE,3,"SA-008"
"2025-08-08-@sangith_eslint-config-v1.0.3",SAFE,3,"SA-008"
"2025-08-09-@sangith_newrelic-v1.2.3",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_internal-va-react-core-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_internal-va-react-core-v132.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-bird-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-bird-v132.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-commons-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-commons-v121.3.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-gtl-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-gtl-v132.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-sasicu-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-sasicu-v118.3.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-vav-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_ltjs-vav-v132.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_nova-crossorigin-auth-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_nova-crossorigin-auth-v132.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_nova-graph-v1.0.0",SAFE,3,"SA-008"
"2025-03-31-@sas-dvr_nova-graph-v132.0.0",SAFE,3,"SA-008"
"2025-11-19-@sauravthakur_corplib-v999.0.0",SAFE,3,"SA-008"
"2025-08-14-@sber-business-id-kekw_srp-v1.0.0",SAFE,3,"SA-008"
"2025-08-11-@sber-business-id_srp-client-v2.0.0",SAFE,3,"SA-008"
"2025-11-09-@secretcollect_identity-core-v6.0.0",SAFE,3,"SA-008"
"2025-07-17-@secsol5g_qlik-sense-v5.6.0",SAFE,0,""
"2025-05-31-@seo-frontend-components_blog-schema-v1.999.0",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_blog-schema-v1.999.1",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_blog-schema-v1.999.2",SAFE,3,"SA-008"
"2025-05-31-@seo-frontend-components_card-blog-carousel-v1.999.0",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_card-blog-carousel-v1.999.1",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_card-blog-carousel-v1.999.2",SAFE,3,"SA-008"
"2025-05-31-@seo-frontend-components_card-blog-carousel-mobile-v1.999.0",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_card-blog-carousel-mobile-v1.999.1",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_card-blog-carousel-mobile-v1.999.2",SAFE,3,"SA-008"
"2025-05-31-@seo-frontend-components_card-blog-entry-v1.999.0",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_card-blog-entry-v1.999.1",SAFE,3,"SA-008"
"2025-06-01-@seo-frontend-components_card-blog-entry-v1.999.2",SAFE,3,"SA-008"
"2025-07-03-@sequoia-engineering_eureka-utilities-v1.0.0",SAFE,0,""
"2024-10-14-@service-and-repairs_awpintegrationlib-v20.0.0",SAFE,0,""
"2025-08-12-@seznam-diskuze_embed-v100.1.0",WARNING,9,"SA-010"
"2025-08-12-@seznam-diskuze_embed-v100.2.0",SAFE,3,"SA-008"
"2025-08-12-@seznam-diskuze_embed-v100.3.0",SAFE,3,"SA-008"
"2025-08-21-@seznam-diskuze_embed-v100.4.0",SAFE,3,"SA-008"
"2025-08-21-@seznam-diskuze_web-v991.9.9",SAFE,3,"SA-008"
"2025-07-10-@sfdc-ogs_v1-stable-v99.9.1",SAFE,3,"SA-008"
"2025-02-05-@sfdc-www-emu_clientlibs-web-components-v99.0.100",SAFE,0,""
"2025-02-05-@sfdc-www-emu_locale-v99.0.100",SAFE,0,""
"2025-07-10-@shadowmonarchx_eslint_plugin_react-v7.29.5",SAFE,3,"SA-008"
"2025-07-11-@shadowmonarchx_eslint_plugin_react-v7.29.7",SAFE,3,"SA-008"
"2025-10-18-@shopify.com_shopifyql-parser-v3.400.9",SAFE,3,"SA-008"
"2025-10-18-@shopify.com_shopifyql-parser-v3.410.9",SAFE,3,"SA-008"
"2025-05-09-@skip-partner_i18n-v9.9.9",SAFE,3,"SA-008"
"2024-12-04-@smt-front_analytics-v158.1.5",SAFE,3,"SA-008"
"2024-12-04-@smt-front_common-v158.1.5",SAFE,3,"SA-008"
"2024-12-04-@smt-front_inner-landing-v158.1.5",SAFE,3,"SA-008"
"2024-12-04-@smt-front_poster-v158.1.5",SAFE,3,"SA-008"
"2024-12-04-@smt-front_tracker-v158.1.5",SAFE,3,"SA-008"
"2025-03-03-@sonahri51_orientation-change-end-v1.0.0",SAFE,3,"SA-008"
"2025-02-28-@sp4b-dev_test-utils-v0.0.47",SAFE,3,"SA-008"
"2024-11-13-@sportdigi_bootstrapper-v17.1.0",SAFE,3,"SA-008"
"2025-08-19-@stackgl_gl-conformance-v9.9.99",SAFE,3,"SA-008"
"2025-08-19-@stackgl_gl-conformance-v9.99.99",SAFE,3,"SA-008"
"2025-08-26-@stackgl_gl-conformance-v9.99.999",SAFE,3,"SA-008"
"2025-08-26-@stackgl_gl-conformance-v9.999.999",SAFE,3,"SA-008"
"2025-05-24-@stepstone-genesis_components-v99.9.0",SAFE,3,"SA-008"
"2025-07-11-@stride-mfe_wmc-v99.9.1",SAFE,3,"SA-008"
"2025-07-06-@subdashboard_shared-v15.0.2",SAFE,3,"SA-008"
"2025-07-11-@subsplash_auth-v99.9.1",SAFE,3,"SA-008"
"2025-09-16-@sudt-faucet_commons-v0.6.0",SAFE,0,""
"2025-07-04-@super-alpha_api-v2.3.81-99",SAFE,3,"SA-008"
"2025-02-19-@supera_aaaaaaaaaaa-v999.0.21",SAFE,3,"SA-008"
"2025-02-21-@supera_share-v999.0.22",WARNING,5,"SA-008|SA-009 (dead code),SA-010 (dead code)"
"2025-02-23-@supera_share-v999.0.221",WARNING,5,"SA-008|SA-009 (dead code),SA-010 (dead code)"
"2025-02-19-@supera_shared-v0.0.14",SAFE,3,"SA-008"
"2025-02-19-@supera_shared-v0.0.2",SAFE,3,"SA-008"
"2025-02-19-@supera_shared-v1.0.12",SAFE,0,""
"2025-02-19-@supera_shared-v999.0.13",SAFE,3,"SA-008"
"2025-02-19-@supera_shared-v999.0.14",SAFE,3,"SA-008"
"2025-02-19-@supera_shared-v999.0.2",SAFE,3,"SA-008"
"2025-02-19-@supera_shared-v999.0.21",SAFE,3,"SA-008"
"2025-02-23-@supera_shared-v999.0.22",WARNING,5,"SA-008|SA-009 (dead code),SA-010 (dead code)"
"2024-12-16-@swiggy-private_aatm-nirbhar-bharat-ui-v8999999999999999.99999999.99999999999",SAFE,3,"SA-008"
"2024-12-16-@swiggy-private_aatm-nirbhar-build-v8999999999999999.99999999.99999999999",SAFE,3,"SA-008"
"2024-12-16-@swiggy-private_aatm-nirbhar-ui-v8999999999999999.99999999.99999999999",SAFE,3,"SA-008"
"2024-12-16-@swiggy-private_analytics-v8999999999999999.99999999.99999999999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_dls-web-core-v3.15.999999999999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_dls-web-core-v999.9.9999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_js-utils-v2.15.999999999999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_js-utils-v3.11.999999999999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_js-utils-v3.13.999999999999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_js-utils-v99.9.9999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_js-utils-v999.9.9999",SAFE,3,"SA-008"
"2024-12-14-@swiggy-private_js-utils-v99999999.10012.9999",SAFE,3,"SA-008"
"2024-05-03-@sxmp_detector-v0.100.4",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-07-17-@sys711_my-npx-tool-v1.0.0",SAFE,0,""
"2024-04-20-@taskrabbit_meadow-web-v1.11.0",SAFE,0,""
"2025-07-25-@teamstelemetry_shared-logger-v9.2.1",SAFE,3,"SA-008"
"2025-07-29-@teamstelemetry_shared-logger-v9.2.2",SAFE,3,"SA-008"
"2025-01-30-@telepo_web-attendant-v4.5.0",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-01-31-@telepo_web-attendant-v4.5.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-05-@telepo_web-attendant-v4.5.3",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-05-@telepo_web-attendant-v4.5.4",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-08-@telepo_web-attendant-v4.5.5",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-08-@telepo_web-attendant-v4.5.6",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-@telepo_web-attendant-v4.5.7",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-02-10-@telepo_web-attendant-v4.5.8",WARNING,6,"SA-009 (dead code)|SA-009 (dead code)|SA-008|SA-009 (dead code)"
"2025-04-24-@template-builder_iframe-api-v1.0.0",SAFE,3,"SA-008"
"2025-04-24-@template-builder_iframe-api-v1.0.20",SAFE,3,"SA-008"
"2025-09-30-@testcarrot_supply10-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-09-29-@testcarrot_supply2-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-09-29-@testcarrot_supply3-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-09-30-@testcarrot_supply6-v1.0.1",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-09-30-@testcarrot_supply6-v1.0.2",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-09-30-@testcarrot_supply7-v1.0.2",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-09-30-@testcarrot_supply9-v1.0.2",SAFE,3,"SA-008"
"2025-09-30-@testerconfusion_malicious-poc-v1.0.0",SAFE,0,""
"2025-09-30-@testerconfusion_malicious-poc-v1.0.2",SAFE,3,"SA-008"
"2025-11-19-@tezign_html-webpack-plugin-v1.0.1",SAFE,3,"SA-008"
"2025-11-19-@tezign_html-webpack-plugin-v1.0.2",SAFE,3,"SA-008"
"2025-11-19-@tezign_html-webpack-plugin-v1.0.3",SAFE,3,"SA-008"
"2024-09-24-@the-df-company_commod-v1.0.0",SAFE,3,"SA-008"
"2025-08-06-@tobiasredfield_simple-web-app-package-v1.0.0",SAFE,0,""
"2025-08-06-@tobiasredfield_simple-web-app-package-v2.0.0",SAFE,0,""
"2024-11-03-@toloka-tb_core-v2.5.1",SAFE,3,"SA-008"
"2025-02-25-@ton-wallet_create-v14.0.1",SAFE,0,""
"2025-02-25-@ton-wallet_create-v14.0.2",SAFE,0,""
"2025-02-25-@ton-wallet_create-v14.0.6",SAFE,0,""
"2025-07-20-@toptal_davinci-graphql-codegen-extensions-v1.1.5",SAFE,3,"SA-008"
"2025-10-02-@toptal_davinci-monorepo-v12.0.2",WARNING,7,"SA-009"
"2025-10-02-@toptal_davinci-monorepo-v12.1.0",WARNING,7,"SA-009"
"2025-11-26-@toptal_picasso-v54.0.10",WARNING,7,"SA-009"
"2025-12-10-@toptal_picasso-v54.0.11",WARNING,7,"SA-009"
"2025-09-18-@toptal_picasso-v54.0.4",WARNING,7,"SA-009"
"2025-10-01-@toptal_picasso-v54.0.7",WARNING,7,"SA-009"
"2025-10-01-@toptal_picasso-v54.0.8",WARNING,7,"SA-009"
"2025-11-26-@toptal_picasso-v54.0.9",WARNING,7,"SA-009"
"2025-09-18-@toptal_picasso-accordion-v3.0.23",WARNING,7,"SA-009"
"2025-11-26-@toptal_picasso-accordion-v3.0.27",WARNING,7,"SA-009"
"2025-12-10-@toptal_picasso-accordion-v3.0.29",WARNING,7,"SA-009"
"2025-09-18-@toptal_picasso-alert-v3.0.35",SAFE,0,""
"2025-11-26-@toptal_picasso-alert-v3.0.39",SAFE,0,""
"2025-12-02-@toptal_picasso-alert-v3.0.40",SAFE,0,""
"2025-07-20-@toptal_picasso-alert-v3.1.34",SAFE,3,"SA-008"
"2025-09-18-@toptal_picasso-button-v4.0.24",WARNING,7,"SA-009"
"2025-11-26-@toptal_picasso-button-v4.0.28",WARNING,7,"SA-009"
"2025-12-10-@toptal_picasso-button-v4.0.30",WARNING,7,"SA-009"
"2025-11-26-@toptal_picasso-calendar-v4.1.10",WARNING,7,"SA-009"
"2025-12-10-@toptal_picasso-calendar-v4.1.12",WARNING,7,"SA-009"
"2025-09-18-@toptal_picasso-calendar-v4.1.6",WARNING,7,"SA-009"
"2025-07-20-@toptal_picasso-container-v3.2.2",SAFE,3,"SA-008"
"2025-09-18-@toptal_picasso-dropzone-v5.0.24",SAFE,0,""
"2025-11-26-@toptal_picasso-dropzone-v5.0.28",SAFE,0,""
"2025-12-10-@toptal_picasso-dropzone-v5.0.30",SAFE,0,""
"2025-07-20-@toptal_picasso-dropzone-v5.1.23",SAFE,3,"SA-008"
"2025-09-18-@toptal_picasso-form-v6.3.3",SAFE,0,""
"2025-11-26-@toptal_picasso-form-v6.3.7",SAFE,0,""
"2025-12-02-@toptal_picasso-form-v6.3.8",SAFE,0,""
"2025-07-20-@toptal_picasso-form-v6.4.2",SAFE,3,"SA-008"
"2025-09-11-@toptal_picasso-grid-v5.0.10",SAFE,0,""
"2025-09-18-@toptal_picasso-grid-v5.0.11",SAFE,0,""
"2025-11-26-@toptal_picasso-grid-v5.0.15",SAFE,0,""
"2025-12-02-@toptal_picasso-grid-v5.0.16",SAFE,0,""
"2025-07-20-@toptal_picasso-grid-v5.1.10",SAFE,3,"SA-008"
"2025-12-02-@toptal_picasso-image-v3.0.4",SAFE,0,""
"2025-07-20-@toptal_picasso-image-v3.1.3",SAFE,3,"SA-008"
"2025-07-20-@toptal_picasso-lab-v27.1.1",SAFE,3,"SA-008"
"2025-09-11-@toptal_picasso-link-v3.0.6",SAFE,0,""
"2025-12-03-@toptal_picasso-link-v3.0.7",SAFE,0,""
"2025-07-20-@toptal_picasso-link-v3.1.6",SAFE,3,"SA-008"
"2025-09-18-@toptal_picasso-logo-v2.0.10",SAFE,0,""
"2025-10-01-@toptal_picasso-logo-v2.0.12",SAFE,0,""
"2025-11-26-@toptal_picasso-logo-v2.0.14",SAFE,0,""
"2025-12-02-@toptal_picasso-logo-v2.0.15",SAFE,0,""
"2025-07-20-@toptal_picasso-logo-v2.1.9",SAFE,3,"SA-008"
"2025-12-03-@toptal_picasso-paper-v4.0.4",SAFE,0,""
"2025-07-20-@toptal_picasso-paper-v4.1.3",SAFE,3,"SA-008"
"2025-12-03-@toptal_picasso-popper-v2.0.1",SAFE,0,""
"2025-07-20-@toptal_picasso-popper-v2.1.0",SAFE,3,"SA-008"
"2025-09-11-@toptal_picasso-radio-v5.0.13",SAFE,0,""
"2025-09-18-@toptal_picasso-radio-v5.0.14",SAFE,0,""
"2025-10-01-@toptal_picasso-radio-v5.0.16",SAFE,0,""
"2025-10-01-@toptal_picasso-radio-v5.0.17",SAFE,0,""
"2025-12-02-@toptal_picasso-radio-v5.0.19",SAFE,0,""
"2025-12-10-@toptal_picasso-radio-v5.0.20",SAFE,0,""
"2025-07-20-@toptal_picasso-radio-v5.1.13",SAFE,3,"SA-008"
"2025-12-10-@toptal_picasso-rich-text-editor-v17.2.10",SAFE,0,""
"2025-09-17-@toptal_picasso-rich-text-editor-v17.2.3",SAFE,0,""
"2025-09-18-@toptal_picasso-rich-text-editor-v17.2.4",SAFE,0,""
"2025-10-01-@toptal_picasso-rich-text-editor-v17.2.6",SAFE,0,""
"2025-10-01-@toptal_picasso-rich-text-editor-v17.2.7",SAFE,0,""
"2025-11-26-@toptal_picasso-rich-text-editor-v17.2.8",SAFE,0,""
"2025-11-26-@toptal_picasso-rich-text-editor-v17.2.9",SAFE,0,""
"2025-07-20-@toptal_picasso-rich-text-editor-v17.3.2",SAFE,3,"SA-008"
"2025-09-11-@toptal_picasso-slider-v4.0.5",SAFE,0,""
"2025-12-03-@toptal_picasso-slider-v4.0.6",SAFE,0,""
"2025-07-20-@toptal_picasso-slider-v4.1.5",SAFE,3,"SA-008"
"2025-12-10-@toptal_picasso-switch-v4.0.13",SAFE,0,""
"2025-07-20-@toptal_picasso-switch-v4.1.11",SAFE,3,"SA-008"
"2025-09-05-@tr61_test-pkg-v1.0.0",SAFE,3,"SA-008"
"2025-08-11-@tradair-repo_sources-react-v1.0.0",SAFE,3,"SA-008"
"2025-08-11-@tradair-repo_sources-react-v1.0.0-alpha.14",SAFE,0,""
"2025-08-12-@tradair-repo_sources-react-v1.0.3",SAFE,3,"SA-008"
"2024-12-10-@transsion_privacy-policy-dialog-v55.5.5",SAFE,3,"SA-008"
"2024-12-17-@transsion_privacy-policy-dialog-v55.5.6",SAFE,3,"SA-008"
"2025-05-15-@tribal-worldwide-london_fa-api-service-v5.0.0",SAFE,3,"SA-008"
"2025-05-15-@tribal-worldwide-london_fa-api-service-v99.0.0",SAFE,3,"SA-008"
"2025-02-03-@tsign_tsign-ui-doesnt-exisit-v19.18.1337",SAFE,3,"SA-008"
