package,verdict,score,rules
"2025-07-16-common_controllers-v1.0.0",WARNING,5,"SA-008"
"2025-06-25-company-secret-lib-v1.0.3",WARNING,5,"SA-008"
"2025-09-26-concurrent-ruby-v11.1.1",SAFE,0,""
"2025-06-25-confluence-macro-browser-v1.0.0",SAFE,0,""
"2025-12-09-confluent-kafka-v1.0.0",SAFE,0,""
"2025-07-27-conformance-test-v1.0.0",WARNING,9,"SA-007,SA-012"
"2025-07-28-connected-cells-v7.7.7",WARNING,5,"SA-008"
"2025-07-05-consgraphqlnodeserv-v1.0.0",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-03-16-consolidate-log-v1.0.2",WARNING,5,"SA-007"
"2025-03-16-consolidate-logger-v1.0.2",WARNING,5,"SA-007"
"2025-09-18-consumerweb-config-v3.0.1",SAFE,0,""
"2025-09-19-consumerweb-config-v3.0.2",SAFE,0,""
"2025-09-20-consumerweb-config-v3.0.3",SAFE,0,""
"2025-10-30-containerization-assist-v10.1.0",SAFE,0,""
"2025-08-21-contentful-app-entry-localization-matrix-v7.7.7",WARNING,5,"SA-008"
"2024-12-11-controller-utils-v9.9.9",SAFE,0,""
"2025-10-20-cookie-validate-v2.2.4",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-11-19-coprlib-v999.0.0",WARNING,8,"SA-002"
"2025-10-11-cordova-plugin-globalization.moment-v1.0.0",WARNING,5,"SA-008"
"2024-12-04-core-builder-v1.0.0",WARNING,5,"SA-008"
"2025-08-15-coronavirus-calculator-v1.0.0",WARNING,7,"SA-004"
"2025-06-06-corp-config-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-corp-config-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-11-18-corplib-v1.0.1",WARNING,5,"SA-008"
"2025-07-18-cors-proxy-server-v1.0.4",SAFE,0,""
"2025-07-22-cors-proxy-server-v1.0.5",SAFE,0,""
"2025-07-22-cors-proxy-server-v1.0.6",SAFE,0,""
"2025-12-01-cos-js-sdk-v6-v999.0.0",WARNING,5,"SA-008"
"2025-08-06-cosmos-telescope-test-v0.0.1",SAFE,0,""
"2025-08-06-cosmwasm-clients-v0.0.1",SAFE,0,""
"2025-10-17-cp2-shared-components-v1.0.0",SAFE,0,""
"2025-10-20-create-artifact-worker-v1.0.0",SAFE,0,""
"2025-07-20-creator-portal-web-v1.0.15593",WARNING,5,"SA-007"
"2025-11-02-crediteligibilityserv-v1.0.0",SAFE,0,""
"2025-11-03-crediteligibilityserv-v1.5.1",SAFE,0,""
"2025-11-03-crediteligibilityserv-v1.5.3",WARNING,5,"SA-008"
"2025-11-07-crediteligibilityserv-v1.99.0",WARNING,5,"SA-008"
"2025-05-16-creditkarma-us-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-06-21-cro-pricing-v1.0.3",WARNING,9,"SA-012|SA-008"
"2025-10-15-cross-app-v1.0.0",SAFE,0,""
"2025-09-24-cross-session-v2.2.8",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-10-28-cross-sessions-v2.2.6",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-22-cross-sessions-v2.2.8",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-04-26-crypto-encrypt-ts-v5.4.10",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.11",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.13",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.14",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.15",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.16",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.17",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.19",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.20",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.21",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.4.22",WARNING,5,"SA-008"
"2025-04-26-crypto-encrypt-ts-v5.4.8",WARNING,5,"SA-008"
"2025-04-26-crypto-encrypt-ts-v5.4.9",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.0",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.1",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.11",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.13",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.14",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.15",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.16",WARNING,5,"SA-008"
"2025-04-28-crypto-encrypt-ts-v5.5.17",WARNING,5,"SA-008"
"2025-04-28-crypto-encrypt-ts-v5.5.18",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.2",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.3",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.4",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.5",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.6",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.7",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.8",WARNING,5,"SA-008"
"2025-04-27-crypto-encrypt-ts-v5.5.9",WARNING,5,"SA-008"
"2024-11-16-crypto-nodes-validator-v1.1.2",SAFE,1,"SA-003 (dead code)"
"2025-07-11-crypto-notifier-v1.0.0",WARNING,7,"SA-007|SA-007 (dead code)|SA-007 (dead code)"
"2025-05-07-crypto-provider-v0.3.4",WARNING,8,"SA-003"
"2025-07-09-crypto-provider-v1.0.0",SAFE,1,"SA-003 (dead code)"
"2025-05-05-crypto-utility-v0.3.3",WARNING,8,"SA-003"
"2025-05-05-crypto-utility-v0.3.4",WARNING,8,"SA-003"
"2025-09-15-cryptodotjs-v1.0.0",SAFE,0,""
"2025-03-14-cryptomus-aurora-kit-v9.0.1",WARNING,5,"SA-008"
"2025-03-14-cryptomus-aurora-kit-v9.0.3",WARNING,5,"SA-008"
"2025-05-05-cryptotax-v9.0.2",WARNING,9,"SA-010"
"2025-10-08-css-platform-js-v7.7.8",WARNING,5,"SA-008"
"2025-07-01-cssearchserv-v1.0.10",SAFE,0,""
"2025-10-27-csskit-win32-arm64-v0.0.5",SAFE,0,""
"2025-10-03-csv-parsing-xyz-v1.0.0",WARNING,5,"SA-008"
"2025-12-09-ctfvamp-v0.30.7",WARNING,8,"SA-002"
"2025-09-21-cui-travel-component-v99.99.99",WARNING,5,"SA-008"
"2025-11-15-custom-log-viewer-v1.0.0",SAFE,0,""
"2025-08-01-customer-information-v2.30.0",SAFE,0,""
"2025-06-30-cvent-event-calendar-v10.0.0",WARNING,5,"SA-008"
"2025-06-10-cwttools-v9.9.10",SAFE,0,""
"2025-06-10-cx-api-client-lite-v25.0.0",SAFE,0,""
"2024-10-02-cx-api-client-lite-v30.0.0",SAFE,0,""
"2025-10-02-cx-hub-interaction-ui-lib-v99.0.0",WARNING,5,"SA-008"
"2025-10-02-cx-logger-library-v99.0.0",WARNING,5,"SA-008"
"2025-04-20-cxo-storyboard-v99.0.1",WARNING,5,"SA-008"
"2025-08-31-cyclic-dep-explicit-1-v1.0.0",SAFE,0,""
"2025-01-30-dark-switch-v1.0.0-rc.1",SAFE,0,""
"2025-06-13-dark-switch-v2.0.2",SAFE,0,""
"2024-12-09-data-planning-models-v9.9.9",SAFE,0,""
"2025-08-27-data-transaction-generates-v1.0.1",WARNING,8,"SA-003"
"2025-12-06-datadog-checks-base-v1.0.0",SAFE,0,""
"2025-07-16-datadog-instrumentations-v1.0.0",SAFE,0,""
"2025-07-16-datadog-instrumentations-v1.0.1",SAFE,1,"SA-009 (dead code)"
"2025-10-12-dataset-view-v1.0.0",SAFE,0,""
"2025-08-02-dataworkspace-v1.0.0",SAFE,0,""
"2025-09-27-dawid-insecure-npm-v1.0.0",WARNING,5,"SA-008"
"2025-09-27-dawid-insecure-npm-v1.0.1",WARNING,5,"SA-008"
"2025-07-23-db-connections-templates-v1.0.0",WARNING,9,"SA-008|SA-012"
"2025-07-23-db-connections-templates-v1.0.3",WARNING,9,"SA-012|SA-008"
"2025-06-07-db-prod-interno-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-05-05-dbx-bazel-utils-v1.0.1",SAFE,0,""
"2025-01-22-dbximgs-v2.0.1",SAFE,0,""
"2025-08-19-dc-poc-test-v0.5.0",WARNING,5,"SA-008"
"2025-08-19-dc-poc-test-v0.7.0",WARNING,5,"SA-008"
"2025-08-09-ddok-escapes-v4.3.2",WARNING,5,"SA-008"
"2025-08-09-ddok-escapes-v4.3.3",WARNING,5,"SA-008"
"2025-08-09-ddok-escapes-v4.3.4",WARNING,5,"SA-008"
"2025-08-09-ddok-escapes-v4.3.5",WARNING,5,"SA-008"
"2025-11-27-ddp-common-v1.0.0",SAFE,0,""
"2025-10-21-de-sxm-reactlib-v7.7.7",WARNING,5,"SA-008"
"2024-12-05-deathball-v1.0.0",WARNING,5,"SA-008"
"2025-10-12-debug-common-v2.0.0",SAFE,0,""
"2025-08-01-decentraland-credits-squid-v0.0.1",SAFE,0,""
"2025-07-03-definitelytyped-tools-v1.0.0",SAFE,0,""
"2024-12-18-delegator-core-viem-v1.0.0",SAFE,0,""
"2025-07-03-dependabot-auto-triage-v1.0.0",SAFE,0,""
"2025-11-07-dependabot-updater-action-v1.0.0",SAFE,0,""
"2025-05-05-deploy-cdk-v1.0.2",SAFE,0,""
"2025-10-20-deployments-enterprise-v3.2.2",SAFE,0,""
"2025-08-28-design-system-components-angular-workspace-v1.1.11",SAFE,0,""
"2025-06-26-destiny-key-v1.0.1",SAFE,0,""
"2025-06-06-dev-api-client-v33.12.10",WARNING,9,"SA-012|SA-008"
"2025-06-07-dev-api-client-v33.12.12",WARNING,9,"SA-012|SA-008"
"2024-12-29-dev-debugger-vite-v1.0.1",SAFE,0,""
"2024-12-29-dev-debugger-vite-v1.0.5",SAFE,0,""
"2024-12-29-dev-debugger-vite-v1.0.6",SAFE,0,""
"2025-01-18-dev-debugger-vite-v1.13.7",SAFE,0,""
"2025-01-19-dev-debugger-vite-v1.15.3",WARNING,5,"SA-007"
"2024-12-29-dev-debugger-vite-v1.3.7",SAFE,0,""
"2025-10-20-deviceauth-enterprise-v1.0.0",SAFE,0,""
"2025-10-20-deviceconfig-v1.0.0",SAFE,0,""
"2025-10-20-deviceconnect-v1.0.0",SAFE,0,""
"2025-07-17-dex-sample-app-v1.0.1",SAFE,0,""
"2025-07-12-dexa56-v1.0.0",SAFE,0,""
"2025-07-16-dezelwash-pkg-v1.0.0",SAFE,0,""
"2024-12-29-dhrunner-v24.1229.4",WARNING,7,"SA-004"
"2024-12-29-dhrunner-v24.1229.5",WARNING,7,"SA-004"
"2024-12-30-dhrunner-v24.1230.1",WARNING,7,"SA-004"
"2024-11-15-dialog-holder-v1.0.2",SAFE,0,""
"2024-11-19-dialog-holder-v1.0.3",WARNING,5,"SA-008"
"2024-12-13-dialog-holder-v1.0.4",WARNING,5,"SA-008"
"2025-10-01-didirce-v1.2.9",WARNING,5,"SA-008"
"2025-03-04-digits-common-v1.0.1",WARNING,5,"SA-008"
"2025-03-04-digits-electron-src-v1.0.1",WARNING,5,"SA-008"
"2025-03-04-digits-electron-src-v1.0.2",WARNING,5,"SA-008"
"2024-07-30-diosaziose-v17.0.0",SAFE,0,""
"2024-11-17-discord-json-requests-v1.0.2",SAFE,0,""
"2024-11-17-discord-json-requests-v1.0.3",SAFE,0,""
"2024-11-17-discord-json-requests-v1.0.4",SAFE,0,""
"2024-11-17-discord-json-requests-v1.0.5",SAFE,0,""
"2024-11-17-discord-json-requests-v1.0.6",SAFE,0,""
"2025-08-27-discord-open-source-v1.0.0",SAFE,0,""
"2025-10-09-discord-utils-enhanced-v1.0.1",WARNING,6,"SA-002 (dead code),SA-007"
"2025-10-12-discord-utils-enhanced-v1.0.12",WARNING,6,"SA-002 (dead code),SA-007"
"2025-06-24-discourse-mf-v1.0.0",SAFE,0,""
"2024-11-19-distdiscord-v11-v1.0.0",WARNING,5,"SA-007"
"2025-03-15-distylai-v0.0.0",SAFE,0,""
"2025-07-24-dndattachment-v0.1.0",WARNING,9,"SA-012|SA-008"
"2025-11-07-docs.github.com-v1.0.0",SAFE,0,""
"2025-09-24-doppler-sdk-v0.99.1",SAFE,0,""
"2025-10-22-doppler-secrets-fetch-github-action-v7.0.0",WARNING,5,"SA-008"
"2025-06-28-dot-net-interactive-kernels-v1.0.0",SAFE,0,""
"2025-11-23-downloader-nzx-v1.0.0",WARNING,7,"SA-004"
"2025-11-23-downloader-nzx-v1.0.1",WARNING,7,"SA-004"
"2024-12-13-downloadsolara-v1.0.1",WARNING,6,"SA-004 (dead code)|SA-008"
"2025-10-04-doyouknowyourstuff-v1.0.0",SAFE,0,""
"2025-06-24-dropdown_styles.css-v1.0.0",SAFE,0,""
"2025-10-04-ds-valentines-v1.0.0",SAFE,0,""
"2025-07-19-dsjdsdksfndfdfiodsfdsfd1212-v3.3.1",WARNING,5,"SA-008"
"2025-07-19-dsjdsdksfndfdfiodsfdsfd1212-v3.3.2",WARNING,5,"SA-008"
"2025-10-02-dt-frontend-utils-v99.0.0",WARNING,5,"SA-008"
"2025-07-03-dt-retag-lib-v1.0.0",SAFE,0,""
"2025-08-12-durablefunctionsmonitor-v6.7.1",SAFE,0,""
"2025-08-12-durablefunctionsmonitor-vscodeext-v0.1.3",SAFE,0,""
"2025-08-24-dyff-plugin-v1.0.0",WARNING,5,"SA-008"
"2025-08-07-dynamic-form-components-v1.0.0",SAFE,0,""
"2025-08-13-dynamic-form-components-v1.0.1-securitypatch",WARNING,9,"SA-007,SA-012"
"2025-08-13-dynamic-form-components-v8.0.1",WARNING,9,"SA-007,SA-012"
"2025-08-07-dynamic-import-webpack-v1.0.0",SAFE,0,""
"2025-09-08-e-voting-libraries-ui-kit-v9.9.7",SAFE,0,""
"2024-10-30-easy-upgrade-v1.0.1",WARNING,5,"SA-008"
"2024-12-13-ebay-connect-v999.9.9",SAFE,0,""
"2024-12-12-ebay-gateway-v999.9.9",SAFE,0,""
"2024-12-12-ebay-test-v999.9.9",SAFE,0,""
"2025-11-27-ecmascript-runtime-client-v1.0.0",SAFE,0,""
"2024-12-11-ecpfs-react-build-scripts-v1.0.0-dev.80",WARNING,9,"SA-007,SA-012"
"2024-12-11-ecpfs-react-data-driven-components-v11.0.0",WARNING,9,"SA-007,SA-012"
"2025-06-10-effector-kws-v25.0.0",SAFE,0,""
"2025-06-10-effector-react-kws-v25.0.0",SAFE,0,""
"2025-03-25-egstore-graphql-client-v1.0.0",SAFE,0,""
"2025-02-14-electron-dependency-confusion-window-v2.0.4",WARNING,7,"SA-004"
"2025-02-14-electron-dependency-confusion-window-v2.1.0",WARNING,7,"SA-004"
"2025-02-14-electron-dependency-confusion-window-v2.3.2",WARNING,7,"SA-004"
"2025-02-15-electron-dependency-confusion-window-v3.0.1",WARNING,7,"SA-004"
"2025-02-15-electron-dependency-confusion-window-v3.0.3",WARNING,7,"SA-004"
"2025-08-12-electron-test-main-v2.0.1",SAFE,0,""
"2025-08-26-elemefe-v99.0.0",SAFE,0,""
"2025-12-03-elf-stats-aurora-cocoa-911-v1.0.0",SAFE,0,""
"2025-12-04-elf-stats-aurora-sleigh-694-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-bright-cocoa-293-v1.0.2",SAFE,0,""
"2025-12-03-elf-stats-bright-cushion-246-v2.0.0",WARNING,9,"SA-010"
"2025-12-03-elf-stats-bright-star-581-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-candlelit-marshmallow-663-v1.0.0",WARNING,6,"SA-007 (dead code)|SA-008"
"2025-12-10-elf-stats-candlelit-nutcracker-184-v1.0.1",WARNING,5,"SA-008"
"2025-12-10-elf-stats-candlelit-nutcracker-184-v1.0.2",WARNING,5,"SA-008"
"2025-12-10-elf-stats-candlelit-nutcracker-184-v1.0.3",WARNING,5,"SA-008"
"2025-12-10-elf-stats-candlelit-nutcracker-184-v1.0.4",WARNING,5,"SA-008"
"2025-12-03-elf-stats-candlelit-pantry-649-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-candlelit-reindeer-881-v1.0.4",WARNING,9,"SA-012|SA-008"
"2025-12-03-elf-stats-candlelit-reindeer-881-v3.0.1",WARNING,5,"SA-008"
"2025-12-04-elf-stats-candystriped-garland-735-v1.0.1",WARNING,7,"SA-004"
"2025-12-04-elf-stats-candystriped-garland-735-v1.0.2",WARNING,7,"SA-004"
"2025-12-04-elf-stats-candystriped-muffin-773-v1.0.0",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-12-04-elf-stats-candystriped-muffin-773-v1.0.1",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-12-06-elf-stats-candystriped-snowglobe-426-v1.0.0",SAFE,0,""
"2025-12-04-elf-stats-caroling-stocking-510-v1.0.0",SAFE,0,""
"2025-12-04-elf-stats-caroling-stocking-510-v1.0.1",SAFE,0,""
"2025-12-04-elf-stats-caroling-stocking-510-v1.0.2",SAFE,0,""
"2025-12-04-elf-stats-caroling-stocking-510-v1.0.4",SAFE,0,""
"2025-12-03-elf-stats-cheery-muffin-949-v999.99.99",WARNING,6,"SA-007 (dead code)|SA-008"
"2025-12-04-elf-stats-cocoa-workshop-459-v1.0.0",WARNING,7,"SA-004"
"2025-12-06-elf-stats-cosy-garland-592-v1.0.0",WARNING,8,"SA-003"
"2025-12-03-elf-stats-cosy-ribbon-689-v5.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-cranberry-icicle-864-v1.0.0",WARNING,5,"SA-007"
"2025-12-04-elf-stats-cranberry-pinecone-878-v1.0.1",WARNING,5,"SA-008"
"2025-12-03-elf-stats-cranberry-sleigh-853-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-cranberry-sleigh-853-v1.0.4",WARNING,7,"SA-004"
"2025-12-03-elf-stats-cranberry-sleigh-853-v1.0.5",WARNING,7,"SA-004"
"2025-12-03-elf-stats-cranberry-wishlist-933-v1.0.1",SAFE,0,""
"2025-12-03-elf-stats-cranberry-wishlist-933-v1.0.2",SAFE,0,""
"2025-12-03-elf-stats-cranberry-wishlist-933-v2.0.0",SAFE,0,""
"2025-12-05-elf-stats-ember-stocking-807-v1.0.1",WARNING,7,"SA-004"
"2025-12-05-elf-stats-ember-stocking-807-v1.0.2",WARNING,7,"SA-004"
"2025-12-05-elf-stats-ember-stocking-807-v1.0.5",WARNING,7,"SA-004"
"2025-12-06-elf-stats-ember-stockpile-448-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-ember-wreath-178-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-evergreen-bow-653-v9.9.10",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-12-03-elf-stats-evergreen-bow-653-v9.9.9",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-12-03-elf-stats-evergreen-sled-681-v1.0.3",SAFE,0,""
"2025-12-03-elf-stats-evergreen-sled-681-v1.0.4",WARNING,5,"SA-008"
"2025-12-03-elf-stats-evergreen-workbench-462-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-festive-cocoa-106-v2.0.0",WARNING,5,"SA-008"
"2025-12-03-elf-stats-festive-pantry-640-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-festive-pantry-640-v1.0.2",SAFE,0,""
"2025-12-03-elf-stats-festive-snowglobe-440-v1.0.0",WARNING,7,"SA-004"
"2025-12-04-elf-stats-festive-sparkler-275-v2.0.2",WARNING,7,"SA-004"
"2025-12-04-elf-stats-festive-sparkler-275-v2.0.3",WARNING,7,"SA-004"
"2025-12-03-elf-stats-flickering-fir-572-v1.0.1",WARNING,7,"SA-004"
"2025-12-03-elf-stats-flickering-satchel-815-v1.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-12-03-elf-stats-flickering-satchel-815-v1.0.2",WARNING,5,"SA-008"
"2025-12-03-elf-stats-flickering-satchel-815-v1.0.3",SAFE,0,""
"2025-12-03-elf-stats-flickering-satchel-815-v1.0.4",SAFE,0,""
"2025-12-03-elf-stats-frostbitten-rocket-958-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-frostbitten-rocket-958-v1.0.2",SAFE,0,""
"2025-12-03-elf-stats-frostbitten-rocket-958-v1.0.4",WARNING,5,"SA-007"
"2025-12-03-elf-stats-frosty-candy-152-v1.0.3",WARNING,7,"SA-004"
"2025-12-03-elf-stats-frosty-candy-152-v1.0.4",WARNING,7,"SA-004"
"2025-12-03-elf-stats-frosty-wishlist-825-v1.0.2",WARNING,7,"SA-004"
"2025-12-03-elf-stats-fuzzy-ribbon-874-v1.0.0",WARNING,5,"SA-007"
"2025-12-03-elf-stats-fuzzy-wreath-278-v1.0.1",SAFE,0,""
"2025-12-04-elf-stats-ginger-wreath-646-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-gingersnap-reindeer-987-v1.0.0",SAFE,0,""
"2025-12-06-elf-stats-jolly-hammer-980-v1.0.0",WARNING,8,"SA-003"
"2025-12-04-elf-stats-jolly-saddlebag-184-v1.0.0",WARNING,5,"SA-008"
"2025-12-03-elf-stats-joyous-mailbag-164-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-joyous-mailbag-164-v1.0.1",SAFE,0,""
"2025-12-03-elf-stats-joyous-mailbag-164-v1.0.3",SAFE,0,""
"2025-12-03-elf-stats-joyous-mailbag-164-v1.0.4",WARNING,5,"SA-007"
"2025-12-03-elf-stats-joyous-mailbag-164-v1.0.8",SAFE,0,""
"2025-12-03-elf-stats-joyous-ribbon-819-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-joyous-sparkler-816-v1.0.0",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-12-03-elf-stats-joyous-toy-711-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-jubilant-bow-187-v1.0.0",WARNING,5,"SA-007"
"2025-12-03-elf-stats-jubilant-wreath-403-v5.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-lanternlit-fir-170-v1.0.0",WARNING,5,"SA-007"
"2025-12-03-elf-stats-lanternlit-giftbox-663-v1.0.0",SAFE,0,""
"2025-12-07-elf-stats-lanternlit-nutcracker-618-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-lanternlit-sled-571-v9998.0.1",WARNING,7,"SA-004"
"2025-12-04-elf-stats-lanternlit-snowman-834-v1.0.0",WARNING,5,"SA-008"
"2025-12-03-elf-stats-marzipan-cocoa-562-v1.0.1",WARNING,6,"SA-007 (dead code)|SA-008"
"2025-12-03-elf-stats-marzipan-cookie-302-v1.0.0",WARNING,7,"SA-004"
"2025-12-05-elf-stats-marzipan-sled-824-v1.0.0",SAFE,0,""
"2025-12-06-elf-stats-merry-icicle-449-v1.0.0",SAFE,0,""
"2025-12-05-elf-stats-midnight-rocket-499-v1.0.0",WARNING,5,"SA-008"
"2025-12-04-elf-stats-midnight-rocket-813-v2.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-mistletoe-cushion-667-v1.0.0",SAFE,1,"SA-009 (dead code)"
"2025-12-03-elf-stats-mistletoe-sparkler-211-v9999.1.1",WARNING,7,"SA-004"
"2025-12-03-elf-stats-mulled-bauble-252-v1.0.3",WARNING,7,"SA-004"
"2025-12-03-elf-stats-mulled-bauble-252-v1.0.4",WARNING,7,"SA-004"
"2025-12-03-elf-stats-mulled-bauble-252-v1.0.8",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-12-03-elf-stats-mulled-bauble-252-v1.0.9",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-12-03-elf-stats-mulled-nightcap-782-v1.0.2",WARNING,7,"SA-004"
"2025-12-04-elf-stats-mulled-ornament-810-v1.0.0",WARNING,5,"SA-008"
"2025-12-03-elf-stats-mulled-toolkit-578-v1.0.0",SAFE,1,"SA-009 (dead code)"
"2025-12-03-elf-stats-mulled-wishlist-789-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-northbound-cocoa-368-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-northbound-cocoa-368-v1.0.1",WARNING,7,"SA-004"
"2025-12-03-elf-stats-northbound-garland-782-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-northbound-star-801-v1.0.0",WARNING,8,"SA-004,SA-009 (dead code)"
"2025-12-03-elf-stats-nutmeg-garland-645-v1.0.0",WARNING,5,"SA-007"
"2025-12-03-elf-stats-nutmeg-giftbox-398-v1.0.0",WARNING,5,"SA-008"
"2025-12-03-elf-stats-nutmeg-stockpile-999-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-peppermint-candy-233-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-peppermint-fir-730-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-12-03-elf-stats-piney-fireplace-695-v1.0.0",WARNING,7,"SA-004"
"2025-12-03-elf-stats-piney-icicle-501-v1.0.2",WARNING,9,"SA-007,SA-012"
"2025-12-03-elf-stats-piney-icicle-501-v1.0.3",SAFE,0,""
"2025-12-03-elf-stats-piney-icicle-501-v1.0.5",WARNING,4,"SA-012"
"2025-12-03-elf-stats-piney-icicle-501-v1.0.6",WARNING,4,"SA-012"
"2025-12-03-elf-stats-piney-icicle-501-v1.0.8",WARNING,4,"SA-012"
"2025-12-03-elf-stats-piney-pinecone-203-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-rooftop-fireplace-499-v1.0.1",WARNING,5,"SA-008"
"2025-12-03-elf-stats-rooftop-hammer-580-v99.0.0",WARNING,5,"SA-008"
"2025-12-03-elf-stats-rooftop-pinecone-887-v1.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-12-04-elf-stats-shimmering-garland-476-v1.0.0",WARNING,5,"SA-007"
"2025-12-03-elf-stats-shimmering-icicle-213-v1.0.0",WARNING,5,"SA-007"
"2025-12-03-elf-stats-shimmering-icicle-214-v1.0.0",WARNING,5,"SA-007"
"2025-12-04-elf-stats-shimmering-toolkit-483-v1.0.0",WARNING,7,"SA-004"
"2025-12-06-elf-stats-silvered-mailbag-755-v1.0.0",WARNING,8,"SA-003"
"2025-12-04-elf-stats-silvered-toolkit-914-v1.0.0",SAFE,0,""
"2025-12-04-elf-stats-silvered-toolkit-914-v1.0.1",WARNING,5,"SA-008"
"2025-12-04-elf-stats-silvered-toolkit-914-v1.0.2",WARNING,5,"SA-008"
"2025-12-04-elf-stats-silvered-toolkit-914-v1.0.3",WARNING,5,"SA-008"
"2025-12-06-elf-stats-silvered-wishlist-243-v1.0.0",SAFE,0,""
"2025-12-03-elf-stats-sleighing-toy-790-v1.0.0",WARNING,5,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.4",WARNING,5,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.5",WARNING,5,"SA-008"
"2025-12-03-elf-stats-snowdusted-lantern-234-v1.0.6",WARNING,5,"SA-008"
"2025-12-03-elf-stats-snowdusted-stocking-130-v2.2.2",SAFE,0,""
"2025-12-03-elf-stats-snowy-candy-518-v1.0.0",WARNING,5,"SA-008"
"2025-12-06-elf-stats-snowy-toolkit-186-v1.0.0",WARNING,8,"SA-003"
