id,package,verdict,score,duration,error,rules_summary
3883,"2025-11-26-bitcoin-main-lib-v7.0.8",BLOCKED,35,0.4884,"","package.json:SA-008|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3884,"2025-11-26-bitcoin-main-lib-v7.1.0",BLOCKED,42,0.4623,"","package.json:SA-008|postinstall.cjs:SA-004|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3885,"2025-11-26-bitcoin-main-lib-v7.1.1",BLOCKED,71,0.4354,"","start-bip40.cjs:SA-004,SA-007|check-bip40.cjs:SA-004,SA-007|package.json:SA-008|postinstall.cjs:SA-004,SA-007|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3886,"2025-11-26-bitcoin-main-lib-v7.1.2",BLOCKED,71,0.4160,"","start-bip40.cjs:SA-004,SA-007|check-bip40.cjs:SA-004,SA-007|package.json:SA-008|postinstall.cjs:SA-004,SA-007|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3887,"2025-11-26-bitcoin-main-lib-v7.1.3",BLOCKED,71,0.4675,"","start-bip40.cjs:SA-004,SA-007|check-bip40.cjs:SA-004,SA-007|package.json:SA-008|postinstall.cjs:SA-004,SA-007|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3888,"2025-11-26-bitcoin-main-lib-v7.1.5",BLOCKED,73,0.4918,"","start-bip40.cjs:SA-004,SA-007|check-bip40.cjs:SA-004,SA-007|bip40-launcher.cjs:SA-004|package.json:SA-008|postinstall.cjs:SA-004|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3889,"2025-11-26-bitcoin-main-lib-v7.1.6",BLOCKED,78,0.5156,"","start-bip40.cjs:SA-004,SA-007|check-bip40.cjs:SA-004,SA-007|bip40-launcher.cjs:SA-004|package.json:SA-008|postinstall.cjs:SA-004,SA-007|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3890,"2025-11-26-bitcoin-main-lib-v7.1.7",BLOCKED,54,0.5395,"","bip40-launcher.cjs:SA-004|package.json:SA-008|postinstall.cjs:SA-004,SA-007|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3891,"2025-11-26-bitcoin-main-lib-v7.1.8",BLOCKED,35,0.4283,"","package.json:SA-008|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3892,"2025-11-26-bitcoin-main-lib-v7.1.9",BLOCKED,35,0.4265,"","package.json:SA-008|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3893,"2025-11-26-bitcoin-main-lib-v7.2.0",BLOCKED,42,0.6065,"","package.json:SA-008|postinstall.cjs:SA-004|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3894,"2024-11-27-bitcoinjs-lib-v6-v99.10.1",BLOCKED,18,0.0554,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
3895,"2024-11-26-bitcoinjs-lib-v6-v99.9.9",BLOCKED,13,0.0603,"","package.json:SA-008,SA-011"
3896,"2025-03-28-bitcore-message-zen-v1.0.0",SAFE,0,0.0533,"",""
3897,"2025-03-28-bitcore-message-zen-v99.99.1",BLOCKED,33,0.0630,"","package_info-bitcore-message-zen-99.99.1.json:SA-009|package.json:SA-008,SA-011,SA-009"
3898,"2025-02-11-bitfinex-dev-v19.4.9",BLOCKED,31,0.0567,"","package_info-bitfinex-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3899,"2025-02-11-bitfinex-main-v19.4.9",BLOCKED,31,0.0615,"","package_info-bitfinex-main-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3900,"2025-02-11-bitflyer-dev-v19.4.9",BLOCKED,31,0.0693,"","package_info-bitflyer-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3901,"2025-02-11-bitflyer-internal-v19.4.9",BLOCKED,31,0.0701,"","package_info-bitflyer-internal-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3902,"2025-02-11-bitget-v19.4.9",BLOCKED,31,0.0626,"","package_info-bitget-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3903,"2025-02-11-bitget-dev-v19.4.9",BLOCKED,31,0.0651,"","package_info-bitget-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3904,"2025-02-11-bitget-internal-v19.4.9",BLOCKED,31,0.0674,"","package_info-bitget-internal-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3905,"2025-02-11-bithumb-main-v19.4.9",BLOCKED,31,0.0663,"","package_info-bithumb-main-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3906,"2025-02-11-bitmart-production-v19.4.9",BLOCKED,31,0.0667,"","package_info-bitmart-production-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3907,"2025-02-11-bitmart-test-v19.4.9",BLOCKED,31,0.0646,"","package_info-bitmart-test-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3908,"2024-12-19-bitmex-node-fetch-v100.0.0",BLOCKED,27,0.0659,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
3909,"2025-04-24-bitpay-push-notification-client-v2.0.0",BLOCKED,12,0.0657,"","index.js:SA-002,SA-012"
3910,"2025-02-11-bitrue-dev-v19.4.9",BLOCKED,31,0.0644,"","package_info-bitrue-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3911,"2025-02-11-bitrue-internal-v19.4.9",BLOCKED,31,0.0717,"","package_info-bitrue-internal-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3912,"2025-02-11-bitrue-main-v19.4.9",BLOCKED,31,0.0711,"","package_info-bitrue-main-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3913,"2025-02-11-bitrue-test-v19.4.9",BLOCKED,31,0.0663,"","package_info-bitrue-test-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3914,"2025-11-13-bitsight-v1.0.9",BLOCKED,51,0.0674,"","package_info-bitsight-1.0.9.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
3915,"2025-02-11-bitstamp-dev-v19.4.9",BLOCKED,31,0.0670,"","package_info-bitstamp-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3916,"2025-02-11-bitstamp-internal-v19.4.9",BLOCKED,31,0.0644,"","package_info-bitstamp-internal-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3917,"2025-02-11-bitstamp-main-v19.4.9",BLOCKED,31,0.0641,"","package_info-bitstamp-main-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3918,"2025-07-04-bk-card-cc-credit-limit-adjustment-ui-v9.9.9",BLOCKED,22,0.0605,"","preinstall.js:SA-002,SA-007,SA-012|package.json:SA-008"
3919,"2025-05-13-bkeat-pytest-v13.9.4",BLOCKED,22,0.0650,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
3920,"2025-10-29-blackbeard-navigator-ctf-v9.9.9-ctf",BLOCKED,20,0.0566,"","preinstall.js:SA-002,SA-004|package.json:SA-008"
3921,"2024-12-11-blacky-sheppoing-v1.0.2",BLOCKED,51,0.0628,"","package_info-blacky-sheppoing-1.0.2.json:SA-009,SA-010|package.json:SA-008,SA-011,SA-009,SA-010"
3922,"2025-06-25-blade_background-v1.0.0",SAFE,0,0.0661,"",""
3923,"2025-06-26-blade_background-v99.99.2",BLOCKED,13,0.0672,"","package.json:SA-008,SA-011"
3924,"2025-05-17-blahblahblah-definitely-not-a-real-package-name-v99.1.0",BLOCKED,34,0.0704,"","index.js:SA-002,SA-004,SA-009,SA-012|package.json:SA-008"
3925,"2025-05-17-blahblahblah-definitely-not-a-real-package-name-v99.1.1",BLOCKED,34,0.0664,"","index.js:SA-002,SA-004,SA-009,SA-012|package.json:SA-008"
3926,"2025-08-28-blank-hacker-v1337.0.0",BLOCKED,13,0.0668,"","package.json:SA-008,SA-011"
3927,"2025-07-26-blank-pkg-v10.0.1",BLOCKED,34,0.0657,"","index.js:SA-004,SA-007,SA-010|package.json:SA-008,SA-011"
3928,"2025-07-29-blank-pkg-v16.0.0",BLOCKED,31,0.0590,"","package_info-blank-pkg-16.0.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
3929,"2025-08-01-blank-pkg-v19.0.0",BLOCKED,13,0.0656,"","package.json:SA-008,SA-011"
3930,"2025-07-29-blanl-pkg-v16.0.0",BLOCKED,31,0.0665,"","package_info-blanl-pkg-16.0.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
3931,"2024-11-10-bll-cerberus-v7.1.9",BLOCKED,22,0.0621,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
3932,"2025-04-09-blobstream-contracts-v3.3.3",BLOCKED,62,0.4087,"","index.js:SA-002,SA-004,SA-009,SA-010,SA-012|package.json:SA-008|Dockerfile_Environment:SA-001,SA-010"
3933,"2025-07-31-blockly-test-v0.1.0",SAFE,0,0.0647,"",""
3934,"2025-05-25-blocks-nextjs-v9999.9999.10000",BLOCKED,10,0.0635,"","index.js:SA-009"
3935,"2025-05-25-blocks-nextjs-v9999.9999.10001",BLOCKED,10,0.0660,"","index.js:SA-009"
3936,"2025-05-25-blocks-nextjs-v9999.9999.10002",BLOCKED,29,0.0670,"","index.js:SA-002,SA-004,SA-009,SA-012"
3937,"2025-05-25-blocks-nextjs-v9999.9999.10004",BLOCKED,19,0.0678,"","index.js:SA-009,SA-010"
3938,"2025-05-25-blocks-nextjs-v9999.9999.10005",BLOCKED,24,0.0717,"","index.js:SA-007,SA-009,SA-010"
3939,"2025-05-26-blocks-nextjs-v9999.9999.10006",BLOCKED,14,0.0682,"","index.js:SA-009,SA-012"
3940,"2025-05-26-blocks-nextjs-v9999.9999.10008",BLOCKED,19,0.0715,"","index.js:SA-007,SA-009,SA-012"
3941,"2025-05-26-blocks-nextjs-v9999.9999.10009",BLOCKED,28,0.0711,"","index.js:SA-007,SA-009,SA-010,SA-012"
3942,"2025-05-26-blocks-nextjs-v9999.9999.10010",BLOCKED,28,0.0599,"","index.js:SA-007,SA-009,SA-010,SA-012"
3943,"2025-05-26-blocks-nextjs-v9999.9999.10011",BLOCKED,28,0.0615,"","index.js:SA-007,SA-009,SA-010,SA-012"
3944,"2025-05-26-blocks-nextjs-v9999.9999.10012",BLOCKED,28,0.0622,"","index.js:SA-007,SA-009,SA-010,SA-012"
3945,"2025-05-26-blocks-nextjs-v9999.9999.10013",BLOCKED,28,0.0705,"","index.js:SA-007,SA-009,SA-010,SA-012"
3946,"2025-05-26-blocks-nextjs-v9999.9999.10014",BLOCKED,28,0.0759,"","index.js:SA-007,SA-009,SA-010,SA-012"
3947,"2025-05-26-blocks-nextjs-v9999.9999.10015",BLOCKED,28,0.0752,"","index.js:SA-007,SA-009,SA-010,SA-012"
3948,"2025-05-26-blocks-nextjs-v9999.9999.10016",BLOCKED,28,0.0787,"","index.js:SA-007,SA-009,SA-010,SA-012"
3949,"2025-05-26-blocks-nextjs-v9999.9999.10017",BLOCKED,28,0.0800,"","index.js:SA-007,SA-009,SA-010,SA-012"
3950,"2025-05-26-blocks-nextjs-v9999.9999.10019",BLOCKED,28,0.0842,"","index.js:SA-007,SA-009,SA-010,SA-012"
3951,"2025-05-26-blocks-nextjs-v9999.9999.10020",BLOCKED,28,0.0840,"","index.js:SA-007,SA-009,SA-010,SA-012"
3952,"2025-05-26-blocks-nextjs-v9999.9999.10022",BLOCKED,28,0.0764,"","index.js:SA-007,SA-009,SA-010,SA-012"
3953,"2025-05-26-blocks-nextjs-v9999.9999.10023",BLOCKED,28,0.0915,"","index.js:SA-007,SA-009,SA-010,SA-012"
3954,"2025-05-26-blocks-nextjs-v9999.9999.10024",BLOCKED,28,0.0796,"","index.js:SA-007,SA-009,SA-010,SA-012"
3955,"2025-05-26-blocks-nextjs-v9999.9999.10025",BLOCKED,28,0.0830,"","index.js:SA-007,SA-009,SA-010,SA-012"
3956,"2025-05-26-blocks-nextjs-v9999.9999.10026",BLOCKED,28,0.0979,"","index.js:SA-007,SA-009,SA-010,SA-012"
3957,"2025-05-26-blocks-nextjs-v9999.9999.10027",BLOCKED,28,0.0908,"","index.js:SA-007,SA-009,SA-010,SA-012"
3958,"2025-05-26-blocks-nextjs-v9999.9999.10028",BLOCKED,28,0.0868,"","index.js:SA-007,SA-009,SA-010,SA-012"
3959,"2025-05-26-blocks-nextjs-v9999.9999.10029",BLOCKED,28,0.0962,"","index.js:SA-007,SA-009,SA-010,SA-012"
3960,"2025-05-26-blocks-nextjs-v9999.9999.10030",BLOCKED,28,0.0971,"","index.js:SA-007,SA-009,SA-010,SA-012"
3961,"2025-05-26-blocks-nextjs-v9999.9999.10031",BLOCKED,28,0.0986,"","index.js:SA-007,SA-009,SA-010,SA-012"
3962,"2025-05-26-blocks-nextjs-v9999.9999.10033",BLOCKED,28,0.0966,"","index.js:SA-007,SA-009,SA-010,SA-012"
3963,"2025-05-26-blocks-nextjs-v9999.9999.10034",BLOCKED,28,0.0925,"","index.js:SA-007,SA-009,SA-010,SA-012"
3964,"2025-05-26-blocks-nextjs-v9999.9999.10036",BLOCKED,18,0.0918,"","index.js:SA-007,SA-010,SA-012"
3965,"2025-05-26-blocks-nextjs-v9999.9999.10037",BLOCKED,18,0.0878,"","index.js:SA-007,SA-010,SA-012"
3966,"2025-05-26-blocks-nextjs-v9999.9999.10040",BLOCKED,18,0.0909,"","index.js:SA-007,SA-010,SA-012"
3967,"2025-05-26-blocks-nextjs-v9999.9999.10042",BLOCKED,18,0.0974,"","index.js:SA-007,SA-010,SA-012"
3968,"2025-05-26-blocks-nextjs-v9999.9999.10043",BLOCKED,18,0.1073,"","index.js:SA-007,SA-010,SA-012"
3969,"2025-05-26-blocks-nextjs-v9999.9999.10045",BLOCKED,18,0.0944,"","index.js:SA-007,SA-010,SA-012"
3970,"2025-05-26-blocks-nextjs-v9999.9999.10046",BLOCKED,18,0.0986,"","index.js:SA-007,SA-010,SA-012"
3971,"2025-05-26-blocks-nextjs-v9999.9999.10048",BLOCKED,18,0.0969,"","index.js:SA-007,SA-010,SA-012"
3972,"2025-05-26-blocks-nextjs-v9999.9999.10049",BLOCKED,18,0.1129,"","index.js:SA-007,SA-010,SA-012"
3973,"2025-05-26-blocks-nextjs-v9999.9999.10050",BLOCKED,18,0.0752,"","index.js:SA-007,SA-010,SA-012"
3974,"2025-05-26-blocks-nextjs-v9999.9999.10051",BLOCKED,18,0.0861,"","index.js:SA-007,SA-010,SA-012"
3975,"2025-05-26-blocks-nextjs-v9999.9999.10052",BLOCKED,18,0.1064,"","index.js:SA-007,SA-010,SA-012"
3976,"2025-05-26-blocks-nextjs-v9999.9999.10054",BLOCKED,18,0.0964,"","index.js:SA-007,SA-010,SA-012"
3977,"2025-05-26-blocks-nextjs-v9999.9999.10055",BLOCKED,18,0.1260,"","index.js:SA-007,SA-010,SA-012"
3978,"2025-05-26-blocks-nextjs-v9999.9999.10057",BLOCKED,18,0.1187,"","index.js:SA-007,SA-010,SA-012"
3979,"2025-05-26-blocks-nextjs-v9999.9999.10058",BLOCKED,18,0.1079,"","index.js:SA-007,SA-010,SA-012"
3980,"2025-05-26-blocks-nextjs-v9999.9999.10060",BLOCKED,18,0.1157,"","index.js:SA-007,SA-010,SA-012"
3981,"2025-05-26-blocks-nextjs-v9999.9999.10063",BLOCKED,18,0.1227,"","index.js:SA-007,SA-010,SA-012"
3982,"2025-05-26-blocks-nextjs-v9999.9999.10064",BLOCKED,18,0.1383,"","index.js:SA-007,SA-010,SA-012"
3983,"2025-05-26-blocks-nextjs-v9999.9999.10066",BLOCKED,18,0.1379,"","index.js:SA-007,SA-010,SA-012"
3984,"2025-05-26-blocks-nextjs-v9999.9999.10067",BLOCKED,18,0.1169,"","index.js:SA-007,SA-010,SA-012"
3985,"2025-05-26-blocks-nextjs-v9999.9999.10068",BLOCKED,18,0.1185,"","index.js:SA-007,SA-010,SA-012"
3986,"2025-05-26-blocks-nextjs-v9999.9999.10069",BLOCKED,18,0.1224,"","index.js:SA-007,SA-010,SA-012"
3987,"2025-05-26-blocks-nextjs-v9999.9999.10070",BLOCKED,18,0.1203,"","index.js:SA-007,SA-010,SA-012"
3988,"2025-05-26-blocks-nextjs-v9999.9999.10071",BLOCKED,18,0.1387,"","index.js:SA-007,SA-010,SA-012"
3989,"2025-05-26-blocks-nextjs-v9999.9999.10072",BLOCKED,18,0.1435,"","index.js:SA-007,SA-010,SA-012"
3990,"2025-05-26-blocks-nextjs-v9999.9999.10073",BLOCKED,18,0.1064,"","index.js:SA-007,SA-010,SA-012"
3991,"2025-05-26-blocks-nextjs-v9999.9999.10074",BLOCKED,18,0.1140,"","index.js:SA-007,SA-010,SA-012"
3992,"2025-05-26-blocks-nextjs-v9999.9999.10075",BLOCKED,18,0.1253,"","index.js:SA-007,SA-010,SA-012"
3993,"2025-05-26-blocks-nextjs-v9999.9999.10076",BLOCKED,18,0.1203,"","index.js:SA-007,SA-010,SA-012"
3994,"2025-05-26-blocks-nextjs-v9999.9999.10078",BLOCKED,18,0.1356,"","index.js:SA-007,SA-010,SA-012"
3995,"2025-05-26-blocks-nextjs-v9999.9999.10079",BLOCKED,18,0.1404,"","index.js:SA-007,SA-010,SA-012"
3996,"2025-05-26-blocks-nextjs-v9999.9999.10081",BLOCKED,18,0.1610,"","index.js:SA-007,SA-010,SA-012"
3997,"2025-05-26-blocks-nextjs-v9999.9999.10082",BLOCKED,18,0.1432,"","index.js:SA-007,SA-010,SA-012"
3998,"2025-05-26-blocks-nextjs-v9999.9999.10083",BLOCKED,18,0.1202,"","index.js:SA-007,SA-010,SA-012"
3999,"2025-05-26-blocks-nextjs-v9999.9999.10084",BLOCKED,18,0.1455,"","index.js:SA-007,SA-010,SA-012"
4000,"2025-05-26-blocks-nextjs-v9999.9999.10085",BLOCKED,18,0.1361,"","index.js:SA-007,SA-010,SA-012"
4001,"2025-05-26-blocks-nextjs-v9999.9999.10088",BLOCKED,18,0.1290,"","index.js:SA-007,SA-010,SA-012"
4002,"2025-05-26-blocks-nextjs-v9999.9999.10089",BLOCKED,18,0.1443,"","index.js:SA-007,SA-010,SA-012"
4003,"2025-05-26-blocks-nextjs-v9999.9999.10090",BLOCKED,18,0.1119,"","index.js:SA-007,SA-010,SA-012"
4004,"2025-05-26-blocks-nextjs-v9999.9999.10091",BLOCKED,18,0.1117,"","index.js:SA-007,SA-010,SA-012"
4005,"2025-05-26-blocks-nextjs-v9999.9999.10092",BLOCKED,18,0.1242,"","index.js:SA-007,SA-010,SA-012"
4006,"2025-05-26-blocks-nextjs-v9999.9999.10093",BLOCKED,18,0.1244,"","index.js:SA-007,SA-010,SA-012"
4007,"2025-05-26-blocks-nextjs-v9999.9999.10094",BLOCKED,18,0.1055,"","index.js:SA-007,SA-010,SA-012"
4008,"2025-05-26-blocks-nextjs-v9999.9999.10096",BLOCKED,18,0.1084,"","index.js:SA-007,SA-010,SA-012"
4009,"2025-05-26-blocks-nextjs-v9999.9999.10097",BLOCKED,18,0.1322,"","index.js:SA-007,SA-010,SA-012"
4010,"2025-05-26-blocks-nextjs-v9999.9999.10098",BLOCKED,18,0.1325,"","index.js:SA-007,SA-010,SA-012"
4011,"2025-05-26-blocks-nextjs-v9999.9999.10099",BLOCKED,18,0.1413,"","index.js:SA-007,SA-010,SA-012"
4012,"2025-05-26-blocks-nextjs-v9999.9999.10100",BLOCKED,18,0.1202,"","index.js:SA-007,SA-010,SA-012"
4013,"2025-05-27-blocks-nextjs-v9999.9999.10102",BLOCKED,18,0.1346,"","index.js:SA-007,SA-010,SA-012"
4014,"2025-05-27-blocks-nextjs-v9999.9999.10103",BLOCKED,18,0.1703,"","index.js:SA-007,SA-010,SA-012"
4015,"2025-05-27-blocks-nextjs-v9999.9999.10105",BLOCKED,18,0.1344,"","index.js:SA-007,SA-010,SA-012"
4016,"2025-05-27-blocks-nextjs-v9999.9999.10106",BLOCKED,18,0.1364,"","index.js:SA-007,SA-010,SA-012"
4017,"2025-05-27-blocks-nextjs-v9999.9999.10107",BLOCKED,18,0.1109,"","index.js:SA-007,SA-010,SA-012"
4018,"2025-05-27-blocks-nextjs-v9999.9999.10108",BLOCKED,10,0.1431,"","index.js:SA-007,SA-010 (dead code),SA-012"
4019,"2025-05-27-blocks-nextjs-v9999.9999.10109",BLOCKED,10,0.1480,"","index.js:SA-007,SA-010 (dead code),SA-012"
4020,"2025-05-27-blocks-nextjs-v9999.9999.10110",BLOCKED,10,0.1637,"","index.js:SA-007,SA-010 (dead code),SA-012"
4021,"2025-05-27-blocks-nextjs-v9999.9999.10111",WARNING,9,1.8284,"","index.js:SA-007,SA-012"
4022,"2025-05-27-blocks-nextjs-v9999.9999.10112",WARNING,9,1.9672,"","index.js:SA-007,SA-012"
4023,"2025-05-27-blocks-nextjs-v9999.9999.10113",WARNING,9,1.9707,"","index.js:SA-007,SA-012"
4024,"2025-05-27-blocks-nextjs-v9999.9999.10114",WARNING,9,1.6396,"","index.js:SA-007,SA-012"
4025,"2025-05-27-blocks-nextjs-v9999.9999.10115",WARNING,9,1.4826,"","index.js:SA-007,SA-012"
4026,"2025-05-27-blocks-nextjs-v9999.9999.10116",WARNING,9,1.3672,"","index.js:SA-007,SA-012"
4027,"2025-05-27-blocks-nextjs-v9999.9999.10117",WARNING,9,1.3990,"","index.js:SA-007,SA-012"
4028,"2025-05-27-blocks-nextjs-v9999.9999.10118",WARNING,9,1.4592,"","index.js:SA-007,SA-012"
4029,"2025-05-27-blocks-nextjs-v9999.9999.10119",WARNING,9,1.5582,"","index.js:SA-007,SA-012"
4030,"2025-05-27-blocks-nextjs-v9999.9999.10120",WARNING,9,1.4368,"","index.js:SA-007,SA-012"
4031,"2025-05-27-blocks-nextjs-v9999.9999.10121",WARNING,9,1.6820,"","index.js:SA-007,SA-012"
4032,"2025-05-27-blocks-nextjs-v9999.9999.10122",WARNING,9,2.0055,"","index.js:SA-007,SA-012"
4033,"2025-05-27-blocks-nextjs-v9999.9999.10123",WARNING,9,1.7261,"","index.js:SA-007,SA-012"
4034,"2025-05-27-blocks-nextjs-v9999.9999.10124",WARNING,9,1.5996,"","index.js:SA-007,SA-012"
4035,"2025-05-27-blocks-nextjs-v9999.9999.10128",WARNING,9,1.5833,"","index.js:SA-007,SA-012"
4036,"2025-05-27-blocks-nextjs-v9999.9999.10129",WARNING,9,1.6641,"","index.js:SA-007,SA-012"
4037,"2025-05-27-blocks-nextjs-v9999.9999.10130",WARNING,9,1.6963,"","index.js:SA-007,SA-012"
4038,"2025-05-27-blocks-nextjs-v9999.9999.10131",WARNING,9,1.5879,"","index.js:SA-007,SA-012"
4039,"2025-05-27-blocks-nextjs-v9999.9999.10132",WARNING,9,1.5703,"","index.js:SA-007,SA-012"
4040,"2025-05-27-blocks-nextjs-v9999.9999.10133",WARNING,9,1.7978,"","index.js:SA-007,SA-012"
4041,"2025-05-27-blocks-nextjs-v9999.9999.10134",WARNING,9,1.6825,"","index.js:SA-007,SA-012"
4042,"2025-05-27-blocks-nextjs-v9999.9999.10135",WARNING,9,1.9395,"","index.js:SA-007,SA-012"
4043,"2025-05-27-blocks-nextjs-v9999.9999.10137",WARNING,9,1.7057,"","index.js:SA-007,SA-012"
4044,"2025-05-27-blocks-nextjs-v9999.9999.10139",WARNING,9,1.5317,"","index.js:SA-007,SA-012"
4045,"2025-05-27-blocks-nextjs-v9999.9999.10140",WARNING,9,1.6476,"","index.js:SA-007,SA-012"
4046,"2025-05-27-blocks-nextjs-v9999.9999.10141",WARNING,9,1.5212,"","index.js:SA-007,SA-012"
4047,"2025-05-27-blocks-nextjs-v9999.9999.10142",WARNING,9,1.5512,"","index.js:SA-007,SA-012"
4048,"2025-05-27-blocks-nextjs-v9999.9999.10143",WARNING,9,1.6760,"","index.js:SA-007,SA-012"
4049,"2025-05-27-blocks-nextjs-v9999.9999.10144",WARNING,9,1.7898,"","index.js:SA-007,SA-012"
4050,"2025-05-27-blocks-nextjs-v9999.9999.10145",WARNING,9,1.6152,"","index.js:SA-007,SA-012"
4051,"2025-05-27-blocks-nextjs-v9999.9999.10147",WARNING,9,1.7131,"","index.js:SA-007,SA-012"
4052,"2025-05-27-blocks-nextjs-v9999.9999.10148",WARNING,9,1.5854,"","index.js:SA-007,SA-012"
4053,"2025-05-27-blocks-nextjs-v9999.9999.10149",WARNING,9,1.8364,"","index.js:SA-007,SA-012"
4054,"2025-05-27-blocks-nextjs-v9999.9999.10150",WARNING,9,1.8577,"","index.js:SA-007,SA-012"
4055,"2025-05-27-blocks-nextjs-v9999.9999.10151",WARNING,9,2.7768,"","index.js:SA-007,SA-012"
4056,"2025-05-27-blocks-nextjs-v9999.9999.10153",WARNING,9,2.5811,"","index.js:SA-007,SA-012"
4057,"2025-05-27-blocks-nextjs-v9999.9999.10154",WARNING,9,2.3127,"","index.js:SA-007,SA-012"
4058,"2025-05-27-blocks-nextjs-v9999.9999.10155",WARNING,9,1.9916,"","index.js:SA-007,SA-012"
4059,"2025-05-27-blocks-nextjs-v9999.9999.10157",WARNING,9,1.9188,"","index.js:SA-007,SA-012"
4060,"2025-05-27-blocks-nextjs-v9999.9999.10158",WARNING,9,1.9380,"","index.js:SA-007,SA-012"
4061,"2025-05-27-blocks-nextjs-v9999.9999.10159",WARNING,9,2.0120,"","index.js:SA-007,SA-012"
4062,"2025-05-27-blocks-nextjs-v9999.9999.10160",WARNING,9,2.0197,"","index.js:SA-007,SA-012"
4063,"2025-05-27-blocks-nextjs-v9999.9999.10161",WARNING,9,1.8732,"","index.js:SA-007,SA-012"
4064,"2025-05-27-blocks-nextjs-v9999.9999.10162",WARNING,9,2.0567,"","index.js:SA-007,SA-012"
4065,"2025-05-27-blocks-nextjs-v9999.9999.10163",WARNING,9,2.7822,"","index.js:SA-007,SA-012"
4066,"2025-05-27-blocks-nextjs-v9999.9999.10164",WARNING,9,2.2183,"","index.js:SA-007,SA-012"
4067,"2025-05-27-blocks-nextjs-v9999.9999.10165",WARNING,9,1.7289,"","index.js:SA-007,SA-012"
4068,"2025-05-27-blocks-nextjs-v9999.9999.10166",WARNING,9,2.7189,"","index.js:SA-007,SA-012"
4069,"2025-05-27-blocks-nextjs-v9999.9999.10167",WARNING,9,2.8522,"","index.js:SA-007,SA-012"
4070,"2025-05-27-blocks-nextjs-v9999.9999.10168",WARNING,9,1.7374,"","index.js:SA-007,SA-012"
4071,"2025-05-27-blocks-nextjs-v9999.9999.10169",WARNING,9,1.8240,"","index.js:SA-007,SA-012"
4072,"2025-05-27-blocks-nextjs-v9999.9999.10170",WARNING,9,3.6982,"","index.js:SA-007,SA-012"
